Experiment benchmark
epoch 0, loss: 1.8104, val_acc: 0.4549

epoch 1, loss: 1.3117, val_acc: 0.5618

epoch 2, loss: 1.0247, val_acc: 0.6605

epoch 3, loss: 0.8471, val_acc: 0.6917

epoch 4, loss: 0.7160, val_acc: 0.7217

epoch 5, loss: 0.6058, val_acc: 0.7617

epoch 6, loss: 0.5248, val_acc: 0.7871

epoch 7, loss: 0.4697, val_acc: 0.7973

epoch 8, loss: 0.4324, val_acc: 0.8013

epoch 9, loss: 0.4055, val_acc: 0.8163

epoch 10, loss: 0.3813, val_acc: 0.7844

epoch 11, loss: 0.3573, val_acc: 0.7864

epoch 12, loss: 0.3523, val_acc: 0.8280

epoch 13, loss: 0.3308, val_acc: 0.8050

epoch 14, loss: 0.3154, val_acc: 0.8147

epoch 15, loss: 0.3039, val_acc: 0.8116

epoch 16, loss: 0.2985, val_acc: 0.8075

epoch 17, loss: 0.2936, val_acc: 0.8403

epoch 18, loss: 0.2854, val_acc: 0.7794

epoch 19, loss: 0.2781, val_acc: 0.8359

epoch 20, loss: 0.2733, val_acc: 0.8108

epoch 21, loss: 0.2679, val_acc: 0.8248

epoch 22, loss: 0.2624, val_acc: 0.8145

epoch 23, loss: 0.2610, val_acc: 0.8111

epoch 24, loss: 0.2523, val_acc: 0.8288

epoch 25, loss: 0.2534, val_acc: 0.8163

epoch 26, loss: 0.2568, val_acc: 0.8049

epoch 27, loss: 0.2493, val_acc: 0.8379

epoch 28, loss: 0.2476, val_acc: 0.8394

epoch 29, loss: 0.2429, val_acc: 0.8119

epoch 30, loss: 0.2443, val_acc: 0.8406

epoch 31, loss: 0.2394, val_acc: 0.8145

epoch 32, loss: 0.2350, val_acc: 0.8203

epoch 33, loss: 0.2352, val_acc: 0.8300

epoch 34, loss: 0.2331, val_acc: 0.8426

epoch 35, loss: 0.2329, val_acc: 0.8191

epoch 36, loss: 0.2342, val_acc: 0.8300

epoch 37, loss: 0.2299, val_acc: 0.8243

epoch 38, loss: 0.2312, val_acc: 0.7982

epoch 39, loss: 0.2253, val_acc: 0.8231

epoch 40, loss: 0.2322, val_acc: 0.8296

epoch 41, loss: 0.2213, val_acc: 0.8238

epoch 42, loss: 0.2221, val_acc: 0.8449

epoch 43, loss: 0.2256, val_acc: 0.8405

epoch 44, loss: 0.2214, val_acc: 0.8554

